[0, 6] ; [43, 52]
[33, 37] ; [49, 55]
[3, 6] ; [8, 10]
[16, 21] ; [78, 80]
[7, 11] ; [22, 27]
[0, 5] ; [9, 13]
[0, 6] ; [37, 40]
[3, 8] ; [56, 59]
[0, 3] ; [28, 34]
[19, 25] ; [70, 76]
[0, 3] ; [7, 13]
[20, 25] ; [4, 8]
[0, 3] ; [17, 23]
[19, 21] ; [40, 45]
[0, 5] ; [38, 40]
[87, 94] ; [100, 102]
[0, 7] ; [50, 52]
[53, 57] ; [78, 80]
[0, 7] ; [35, 39]
[13, 15] ; [42, 49]
[20, 26] ; [42, 46]
[0, 2] ; [32, 34]
[48, 52] ; [96, 98]
[0, 5] ; [26, 28]
[3, 8] ; [67, 76]
[0, 5] ; [106, 113]
[6, 11] ; [38, 40]
[61, 69] ; [70, 102]
[73, 83] ; [101, 107]
[0, 8] ; [20, 25]
[0, 7] ; [116, 123]
[0, 5] ; [57, 68]
[9, 11] ; [36, 41]
[3, 7] ; [8, 18]
[4, 10] ; [230, 246]
[2, 5] ; [6, 17]
[4, 8] ; [38, 43]
[0, 2] ; [15, 22]
[32, 42] ; [57, 62]
[2, 7] ; [34, 38]
[0, 5] ; [66, 69]
[0, 2] ; [37, 44]
[39, 45] ; [46, 53]
[15, 17] ; [7, 14]
[-1, 18] ; [35, 45]
[92, 97] ; [57, 61]
[2, 8] ; [89, 94]
[11, 16] ; [32, 34]
[0, 5] ; [9, 11]
[10, 12] ; [0, 4]
[0, 5] ; [50, 54]
[159, 163] ; [170, 174]
[8, 14] ; [20, 26]
[0, 4] ; [21, 26]
[-1, 18] ; [-1, 17]
[19, 23] ; [3, 5]
[0, 5] ; [13, 17]
[41, 46] ; [6, 12]
[0, 4] ; [15, 18]
[15, 20] ; [3, 12]
[0, 5] ; [9, 12]
[4, 10] ; [12, 14]
[11, 18] ; [30, 34]
[118, 120] ; [44, 46]
[73, 81] ; [110, 114]
[0, 6] ; [16, 19]
[3, 11] ; [114, 119]
[0, 5] ; [33, 37]
[19, 27] ; [6, 15]
[35, 40] ; [14, 16]
[0, 5] ; [173, 177]
[34, 39] ; [3, 6]
[65, 70] ; [86, 88]
[0, 3] ; [21, 24]
[0, 4] ; [71, 74]
[0, 6] ; [29, 37]
[-1, 18] ; [7, 12]
[118, 128] ; [157, 160]
[0, 1] ; [18, 20]
[0, 5] ; [9, 14]
[12, 15] ; [92, 96]
[0, 10] ; [14, 20]
[0, 6] ; [7, 10]
[0, 3] ; [23, 30]
[0, 5] ; [9, 20]
[34, 41] ; [143, 150]
[25, 28] ; [41, 44]
[0, 3] ; [8, 11]
[2, 5] ; [109, 115]
[0, 5] ; [143, 147]
[0, 6] ; [48, 52]
[27, 35] ; [92, 93]
[3, 6] ; [42, 46]
[0, 8] ; [14, 18]
[20, 24] ; [59, 66]
[0, 6] ; [57, 65]
[15, 20] ; [12, 14]
[3, 8] ; [136, 139]
[9, 15] ; [36, 38]
[6, 12] ; [14, 21]
[62, 66] ; [114, 116]
[3, 7] ; [60, 63]
[11, 16] ; [40, 45]
[25, 27] ; [45, 47]
[60, 63] ; [33, 39]
[0, 5] ; [11, 15]
[13, 15] ; [20, 30]
[49, 58] ; [119, 126]
[26, 30] ; [48, 53]
[66, 73] ; [-1, 17]
[0, 5] ; [44, 47]
[23, 25] ; [17, 22]
[3, 6] ; [117, 123]
[0, 6] ; [55, 58]
[0, 7] ; [15, 17]
[51, 53] ; [104, 105]
[0, 5] ; [89, 92]
[14, 16] ; [27, 31]
[0, 2] ; [27, 32]
[66, 72] ; [108, 111]
[29, 35] ; [67, 69]
[0, 2] ; [83, 89]
[32, 34] ; [48, 52]
[3, 11] ; [48, 51]
[8, 15] ; [33, 39]
[0, 6] ; [36, 38]
[42, 45] ; [11, 13]
[0, 6] ; [10, 18]
[0, 6] ; [15, 17]
[16, 20] ; [-1, 17]
[38, 42] ; [64, 70]
[7, 11] ; [0, 4]
[6, 9] ; [33, 35]
[-1, 18] ; [35, 41]
[11, 16] ; [49, 54]
[0, 4] ; [37, 50]
[39, 45] ; [90, 94]
[0, 7] ; [30, 38]
[0, 5] ; [43, 49]
[2, 6] ; [9, 15]
[43, 48] ; [76, 80]
[110, 117] ; [118, 121]
[0, 5] ; [14, 16]
[2, 12] ; [22, 28]
[9, 13] ; [61, 63]
[14, 16] ; [144, 146]
[0, 5] ; [112, 121]
[0, 11] ; [64, 69]
[0, 4] ; [63, 65]
[32, 36] ; [53, 58]
[33, 35] ; [55, 58]
[0, 3] ; [18, 21]
[0, 5] ; [9, 16]
[0, 4] ; [80, 83]
[0, 3] ; [39, 46]
[6, 9] ; [45, 47]
[5, 10] ; [118, 126]
[38, 41] ; [53, 58]
[30, 35] ; [68, 71]
[15, 19] ; [60, 64]
[0, 6] ; [46, 49]
[129, 139] ; [140, 145]
[0, 3] ; [7, 13]
[0, 6] ; [10, 17]
[3, 6] ; [10, 21]
[0, 4] ; [69, 83]
[0, 5] ; [23, 26]
[25, 29] ; [30, 33]
[0, 6] ; [22, 39]
[8, 12] ; [22, 24]
[0, 2] ; [57, 61]
[0, 6] ; [10, 13]
[4, 12] ; [61, 65]
[4, 6] ; [48, 52]
[40, 43] ; [81, 85]
[7, 12] ; [58, 61]
[37, 41] ; [64, 68]
[21, 27] ; [39, 45]
[3, 7] ; [38, 40]
[3, 12] ; [90, 99]
[0, 2] ; [8, 17]
[27, 33] ; [48, 51]
[0, 6] ; [16, 23]
[0, 7] ; [91, 93]
[68, 78] ; [147, 149]
[2, 8] ; [92, 96]
[4, 14] ; [54, 60]
[0, 10] ; [45, 59]
[3, 8] ; [34, 40]
[0, 5] ; [44, 47]
[0, 5] ; [77, 86]
[9, 13] ; [99, 102]
[8, 12] ; [120, 123]
[0, 6] ; [37, 43]
[0, 3] ; [13, 15]
[0, 6] ; [15, 20]
[2, 5] ; [68, 71]
[13, 18] ; [50, 57]
[0, 3] ; [-1, 17]
[23, 26] ; [2, 9]
[2, 12] ; [68, 70]
[0, 5] ; [52, 54]
[3, 8] ; [49, 52]
[0, 4] ; [43, 48]
[0, 6] ; [8, 10]
[102, 109] ; [2, 4]
[0, 2] ; [13, 17]
[7, 9] ; [50, 54]
[3, 12] ; [23, 26]
[14, 19] ; [36, 39]
[4, 10] ; [112, 120]
[20, 28] ; [47, 49]
[2, 9] ; [17, 46]
[0, 5] ; [9, 12]
[0, 8] ; [81, 83]
[15, 20] ; [99, 104]
[101, 105] ; [-1, 17]
[6, 8] ; [28, 30]
[0, 2] ; [40, 47]
[-1, 18] ; [58, 64]
[0, 8] ; [43, 52]
[2, 9] ; [140, 143]
[0, 3] ; [116, 121]
[60, 63] ; [2, 7]
[6, 8] ; [67, 76]
[0, 6] ; [82, 85]
[3, 9] ; [-1, 17]
[0, 1] ; [35, 37]
[-1, 18] ; [72, 76]
[3, 9] ; [16, 21]
[35, 43] ; [44, 47]
[0, 4] ; [23, 27]
[16, 18] ; [62, 65]
[0, 5] ; [6, 10]
[0, 3] ; [39, 46]
[0, 3] ; [18, 22]
[3, 8] ; [69, 72]
[62, 65] ; [127, 132]
[59, 62] ; [65, 69]
[25, 32] ; [33, 50]
[0, 3] ; [76, 78]
[0, 5] ; [35, 43]
[3, 10] ; [83, 86]
[12, 14] ; [15, 21]
[3, 5] ; [36, 40]
[8, 14] ; [60, 67]
[14, 21] ; [141, 145]
[65, 69] ; [98, 104]
[1, 11] ; [17, 24]
[6, 13] ; [17, 23]
[9, 14] ; [132, 137]
[0, 5] ; [13, 16]
[0, 5] ; [-1, 17]
[0, 2] ; [38, 41]
[6, 12] ; [22, 23]
[25, 32] ; [44, 50]
[0, 5] ; [3, 5]
[58, 66] ; [198, 202]
[0, 5] ; [9, 13]
[33, 37] ; [86, 88]
[73, 81] ; [54, 57]
[28, 33] ; [22, 25]
[66, 70] ; [116, 125]
[0, 8] ; [215, 222]
[26, 31] ; [40, 42]
[0, 4] ; [33, 38]
[0, 3] ; [7, 11]
[32, 35] ; [77, 84]
[2, 7] ; [45, 50]
[0, 5] ; [45, 49]
[0, 4] ; [87, 92]
[0, 5] ; [67, 71]
[118, 120] ; [83, 86]
[0, 2] ; [42, 46]
[14, 23] ; [40, 46]
[0, 8] ; [37, 44]
[0, 10] ; [31, 36]
[11, 16] ; [6, 9]
[82, 90] ; [96, 105]
[30, 32] ; [14, 16]
[65, 70] ; [104, 106]
[-1, 18] ; [51, 55]
[32, 37] ; [145, 146]
[0, 10] ; [40, 43]
[18, 26] ; [27, 29]
[3, 8] ; [81, 86]
[20, 28] ; [40, 47]
[54, 64] ; [158, 162]
[0, 10] ; [37, 40]
[0, 7] ; [114, 121]
[0, 3] ; [32, 36]
[0, 3] ; [24, 28]
[0, 2] ; [4, 8]
[17, 22] ; [60, 63]
[10, 15] ; [53, 57]
[0, 8] ; [55, 58]
[20, 22] ; [29, 33]
[8, 13] ; [58, 62]
[2, 8] ; [10, 13]
[10, 16] ; [78, 85]
[4, 7] ; [70, 72]
[22, 28] ; [12, 18]
[0, 4] ; [15, 23]
[0, 6] ; [31, 41]
[98, 100] ; [20, 24]
[42, 48] ; [0, 2]
[3, 8] ; [53, 56]
[0, 9] ; [14, 24]
[6, 14] ; [56, 58]
[3, 8] ; [74, 78]
[2, 6] ; [64, 70]
[0, 7] ; [21, 26]
[112, 115] ; [6, 9]
[12, 18] ; [19, 22]
[81, 84] ; [46, 53]
[8, 11] ; [249, 254]
[7, 13] ; [0, 3]
[67, 71] ; [44, 48]
[100, 103] ; [43, 49]
[0, 2] ; [6, 12]
[36, 42] ; [19, 21]
[2, 7] ; [13, 23]
[2, 5] ; [7, 10]
[24, 26] ; [24, 28]
[25, 27] ; [153, 157]
[5, 10] ; [18, 20]
[4, 10] ; [14, 22]
[14, 20] ; [9, 12]
[6, 11] ; [46, 48]
[0, 6] ; [96, 102]
[0, 3] ; [8, 12]
[64, 70] ; [54, 59]
[19, 24] ; [-1, 17]
[66, 73] ; [12, 16]
[0, 5] ; [6, 8]
[9, 18] ; [74, 78]
[0, 3] ; [9, 12]
[0, 4] ; [8, 13]
[37, 42] ; [120, 124]
[0, 6] ; [61, 66]
[0, 4] ; [23, 31]
[97, 102] ; [69, 75]
[0, 5] ; [24, 28]
[0, 3] ; [59, 63]
[6, 11] ; [49, 56]
[0, 5] ; [9, 12]
[3, 8] ; [38, 41]
[0, 5] ; [61, 67]
[37, 46] ; [128, 134]
[0, 5] ; [23, 25]
[2, 6] ; [65, 67]
[7, 14] ; [79, 81]
[131, 136] ; [137, 153]
[86, 93] ; [122, 126]
[68, 78] ; [155, 159]
[37, 40] ; [49, 51]
[0, 5] ; [30, 32]
[11, 15] ; [29, 31]
[2, 5] ; [134, 138]
[0, 6] ; [8, 10]
[39, 45] ; [46, 51]
[3, 9] ; [30, 32]
[6, 11] ; [35, 37]
[2, 9] ; [46, 52]
[3, 8] ; [86, 91]
[0, 7] ; [62, 69]
[3, 8] ; [14, 35]
[0, 3] ; [22, 26]
[8, 11] ; [21, 25]
[0, 4] ; [12, 17]
[0, 10] ; [21, 26]
[0, 2] ; [49, 54]
[0, 3] ; [70, 75]
[16, 19] ; [5, 11]
[2, 7] ; [46, 56]
[3, 12] ; [50, 61]
[106, 114] ; [92, 100]
[0, 4] ; [20, 22]
[0, 3] ; [4, 7]
[0, 6] ; [10, 12]
[15, 20] ; [139, 145]
[12, 16] ; [64, 69]
[6, 11] ; [59, 65]
[0, 3] ; [130, 134]
[0, 9] ; [235, 241]
[3, 9] ; [45, 47]
[0, 5] ; [96, 98]
[0, 3] ; [34, 38]
[4, 12] ; [18, 20]
[0, 2] ; [3, 9]
[0, 8] ; [25, 29]
[0, 3] ; [56, 60]
[18, 24] ; [79, 84]
[20, 47] ; [48, 51]
[5, 10] ; [58, 60]
[9, 19] ; [48, 56]
[0, 3] ; [55, 58]
[10, 17] ; [-1, 17]
[0, 4] ; [42, 50]
[38, 40] ; [94, 101]
[0, 6] ; [123, 125]
[12, 17] ; [0, 4]
[2, 9] ; [103, 106]
[60, 66] ; [103, 108]
[15, 20] ; [101, 107]
[0, 5] ; [29, 35]
[3, 8] ; [42, 45]
[2, 6] ; [85, 91]
[3, 9] ; [48, 58]
[0, 3] ; [127, 134]
[8, 16] ; [63, 65]
[6, 9] ; [27, 30]
[14, 18] ; [94, 99]
[3, 10] ; [47, 51]
[2, 5] ; [56, 58]
[9, 13] ; [42, 49]
[30, 38] ; [62, 66]
[0, 6] ; [9, 13]
[0, 7] ; [68, 78]
[3, 11] ; [62, 67]
[16, 19] ; [84, 91]
[0, 5] ; [9, 17]
[0, 3] ; [27, 30]
[10, 16] ; [49, 57]
[2, 6] ; [95, 99]
[10, 13] ; [0, 3]
[0, 2] ; [12, 16]
[0, 3] ; [43, 51]
[6, 14] ; [26, 30]
[10, 16] ; [0, 7]
[67, 71] ; [53, 57]
[0, 7] ; [22, 26]
[69, 72] ; [10, 12]
[96, 100] ; [115, 120]
[36, 41] ; [52, 54]
[25, 30] ; [83, 88]
[25, 29] ; [56, 67]
[7, 14] ; [58, 67]
[55, 59] ; [66, 70]
[15, 23] ; [81, 88]
[8, 15] ; [43, 46]
[0, 5] ; [24, 28]
[23, 30] ; [31, 34]
[3, 5] ; [40, 44]
[0, 3] ; [5, 9]
[15, 20] ; [110, 114]
[1, 7] ; [92, 96]
[3, 12] ; [70, 74]
[12, 14] ; [30, 34]
[0, 4] ; [21, 29]
[0, 6] ; [46, 51]
[0, 6] ; [34, 40]
[91, 94] ; [106, 109]
[31, 41] ; [53, 57]
[13, 19] ; [78, 82]
[21, 28] ; [37, 41]
[29, 37] ; [72, 74]
[118, 120] ; [41, 43]
[0, 6] ; [49, 54]
[6, 8] ; [97, 99]
[23, 25] ; [14, 18]
[0, 11] ; [15, 20]
[4, 9] ; [31, 35]
[55, 59] ; [67, 70]
[0, 5] ; [13, 17]
[0, 6] ; [85, 89]
[0, 3] ; [4, 9]
[6, 13] ; [36, 44]
[14, 23] ; [7, 9]
[12, 16] ; [28, 32]
[59, 66] ; [77, 79]
[9, 13] ; [4, 6]
[20, 28] ; [69, 75]
[61, 64] ; [92, 94]
[69, 76] ; [89, 93]
[3, 7] ; [22, 37]
[0, 2] ; [12, 19]
[0, 5] ; [105, 107]
[42, 47] ; [69, 74]
[5, 10] ; [145, 149]
[205, 211] ; [212, 215]
[35, 42] ; [96, 102]
[3, 7] ; [22, 26]
[6, 12] ; [46, 48]
[9, 13] ; [71, 76]
[0, 4] ; [8, 12]
[7, 12] ; [57, 58]
[0, 6] ; [41, 45]
[0, 3] ; [21, 25]
[80, 82] ; [12, 16]
[9, 12] ; [91, 92]
[3, 7] ; [27, 37]
[0, 10] ; [11, 41]
[0, 2] ; [44, 48]
[7, 9] ; [63, 67]
[61, 70] ; [73, 77]
[0, 7] ; [44, 48]
[13, 18] ; [18, 21]
[7, 12] ; [20, 25]
[72, 75] ; [28, 33]
[0, 6] ; [53, 57]
[0, 3] ; [12, 18]
[2, 8] ; [44, 60]
[10, 16] ; [67, 74]
[4, 12] ; [26, 36]
[14, 16] ; [3, 10]
[0, 5] ; [65, 69]
[0, 3] ; [173, 178]
[0, 6] ; [53, 57]
[0, 3] ; [26, 28]
[0, 5] ; [63, 67]
[34, 41] ; [61, 66]
[6, 9] ; [39, 42]
[0, 5] ; [6, 10]
[3, 8] ; [94, 98]
[0, 18] ; [21, 23]
[99, 101] ; [60, 64]
[0, 3] ; [29, 31]
[41, 43] ; [82, 86]
[0, 6] ; [33, 37]
[0, 5] ; [89, 96]
[28, 34] ; [-1, 17]
[0, 8] ; [10, 17]
[100, 122] ; [123, 126]
[3, 6] ; [105, 111]
[0, 6] ; [7, 10]
[58, 60] ; [11, 15]
[56, 63] ; [92, 94]
[33, 35] ; [51, 53]
[2, 7] ; [37, 45]
[0, 7] ; [-1, 17]
[0, 5] ; [136, 139]
[0, 4] ; [6, 13]
[2, 6] ; [45, 54]
[0, 6] ; [72, 78]
[0, 6] ; [100, 104]
[3, 8] ; [14, 31]
[0, 3] ; [76, 81]
[2, 7] ; [14, 21]
[0, 5] ; [25, 28]
[33, 37] ; [58, 67]
[0, 7] ; [57, 62]
[0, 6] ; [33, 41]
[66, 71] ; [-1, 17]
[36, 38] ; [45, 46]
[0, 6] ; [42, 46]
[0, 8] ; [31, 33]
[3, 6] ; [84, 90]
[0, 8] ; [53, 55]
[1, 6] ; [38, 40]
[0, 3] ; [12, 17]
[80, 87] ; [103, 110]
[0, 7] ; [24, 29]
[0, 6] ; [11, 14]
[8, 23] ; [24, 29]
[3, 8] ; [140, 142]
[0, 4] ; [38, 42]
[0, 3] ; [8, 14]
[36, 40] ; [96, 100]
[37, 42] ; [125, 129]
[0, 4] ; [86, 88]
[3, 10] ; [49, 59]
[2, 7] ; [16, 19]
[5, 9] ; [15, 17]
[2, 7] ; [76, 80]
[0, 3] ; [15, 21]
[4, 9] ; [12, 15]
[2, 5] ; [22, 29]
[73, 81] ; [82, 85]
[0, 6] ; [65, 69]
[7, 10] ; [28, 32]
[0, 9] ; [19, 24]
[0, 3] ; [40, 42]
[0, 5] ; [27, 37]
[12, 18] ; [23, 28]
[41, 44] ; [45, 53]
[8, 15] ; [0, 5]
[0, 5] ; [6, 14]
[0, 3] ; [31, 36]
[40, 45] ; [96, 102]
[0, 2] ; [4, 9]
[29, 35] ; [24, 26]
[0, 7] ; [11, 20]
[0, 6] ; [99, 101]
[6, 9] ; [137, 143]
[0, 8] ; [23, 26]
[0, 3] ; [59, 61]
[0, 6] ; [53, 57]
[12, 15] ; [93, 95]
[0, 4] ; [26, 30]
[3, 6] ; [19, 28]
[10, 15] ; [100, 108]
[0, 3] ; [-1, 17]
[16, 20] ; [32, 38]
[6, 11] ; [25, 30]
[14, 20] ; [90, 93]
[0, 3] ; [26, 30]
[0, 7] ; [14, 19]
[0, 3] ; [60, 64]
[6, 10] ; [14, 18]
[30, 34] ; [17, 19]
[17, 25] ; [100, 104]
[0, 5] ; [62, 67]
[20, 22] ; [15, 17]
[30, 39] ; [50, 54]
[47, 52] ; [62, 66]
[29, 37] ; [38, 51]
[0, 2] ; [47, 58]
[0, 7] ; [55, 62]
[0, 3] ; [27, 29]
[35, 40] ; [41, 56]
[35, 40] ; [109, 111]
[42, 45] ; [18, 24]
[2, 4] ; [15, 20]
[0, 4] ; [33, 43]
[134, 140] ; [155, 159]
[12, 14] ; [37, 39]
[3, 13] ; [60, 65]
[14, 16] ; [27, 29]
[0, 2] ; [9, 18]
[15, 22] ; [0, 4]
[0, 6] ; [17, 21]
[0, 2] ; [4, 9]
[11, 19] ; [70, 80]
[5, 11] ; [63, 65]
[4, 14] ; [57, 64]
[4, 7] ; [16, 27]
[138, 148] ; [177, 180]
[0, 7] ; [19, 26]
[0, 6] ; [115, 120]
[0, 4] ; [21, 25]
[0, 3] ; [50, 55]
[0, 3] ; [4, 8]
[82, 85] ; [10, 19]
[4, 6] ; [74, 76]
[0, 2] ; [29, 31]
[0, 2] ; [7, 9]
[31, 38] ; [52, 56]
[15, 22] ; [54, 66]
[72, 79] ; [65, 71]
[8, 14] ; [114, 116]
[15, 18] ; [42, 46]
[0, 5] ; [12, 16]
[0, 6] ; [77, 79]
[0, 3] ; [83, 90]
[6, 13] ; [70, 73]
[0, 4] ; [100, 101]
[10, 12] ; [45, 49]
[0, 2] ; [19, 28]
[2, 8] ; [76, 78]
[0, 5] ; [23, 25]
[10, 15] ; [29, 32]
[4, 9] ; [55, 59]
[0, 5] ; [32, 36]
[13, 16] ; [17, 23]
[66, 69] ; [89, 95]
[106, 110] ; [11, 13]
[0, 3] ; [61, 66]
[0, 5] ; [43, 49]
[0, 2] ; [108, 110]
[6, 10] ; [53, 56]
[41, 46] ; [58, 65]
[71, 74] ; [24, 29]
[34, 39] ; [40, 47]
[0, 6] ; [48, 52]
[46, 52] ; [18, 22]
[13, 17] ; [3, 7]
[7, 14] ; [54, 56]
[22, 29] ; [109, 119]
[0, 3] ; [21, 25]
[-1, 18] ; [-1, 17]
[0, 2] ; [29, 31]
[3, 9] ; [47, 53]
[0, 8] ; [32, 36]
[0, 6] ; [25, 30]
[39, 45] ; [49, 58]
[0, 8] ; [14, 19]
[4, 6] ; [41, 46]
[0, 5] ; [67, 75]
[0, 6] ; [24, 32]
[47, 50] ; [51, 64]
[110, 116] ; [162, 166]
[34, 37] ; [85, 87]
[4, 9] ; [132, 136]
[9, 16] ; [50, 57]
[9, 12] ; [31, 33]
[4, 12] ; [22, 32]
[0, 6] ; [24, 26]
[48, 52] ; [132, 138]
[16, 18] ; [46, 48]
[35, 44] ; [105, 109]
[136, 142] ; [122, 124]
[0, 2] ; [33, 39]
[10, 14] ; [27, 29]
[11, 15] ; [41, 43]
[4, 6] ; [21, 25]
[38, 44] ; [52, 58]
[8, 18] ; [65, 67]
[0, 2] ; [108, 117]
[6, 14] ; [104, 109]
[65, 68] ; [71, 78]
[0, 4] ; [48, 56]
[63, 66] ; [95, 99]
[0, 3] ; [22, 30]
[0, 4] ; [53, 55]
[0, 2] ; [4, 7]
[0, 9] ; [57, 63]
[0, 5] ; [40, 43]
[45, 48] ; [17, 22]
[45, 50] ; [-1, 17]
[0, 3] ; [67, 75]
[3, 8] ; [99, 100]
[6, 10] ; [10, 14]
[2, 12] ; [131, 138]
[0, 2] ; [6, 8]
[0, 2] ; [39, 46]
[10, 19] ; [6, 8]
[24, 30] ; [43, 46]
[56, 63] ; [77, 79]
[2, 7] ; [96, 101]
[0, 3] ; [82, 88]
[6, 8] ; [92, 102]
[0, 2] ; [31, 34]
[11, 14] ; [17, 19]
[0, 5] ; [70, 76]
[0, 6] ; [54, 58]
[6, 14] ; [66, 70]
[29, 35] ; [110, 113]
[0, 4] ; [7, 13]
[9, 11] ; [49, 51]
[4, 12] ; [91, 99]
[15, 20] ; [34, 38]
[53, 56] ; [6, 15]
[184, 189] ; [130, 137]
[32, 36] ; [0, 4]
[0, 5] ; [12, 21]
[0, 4] ; [32, 36]
[0, 4] ; [8, 12]
[5, 8] ; [59, 64]
[0, 6] ; [29, 33]
[2, 17] ; [-1, 17]
[0, 4] ; [96, 98]
[0, 4] ; [16, 21]
[37, 43] ; [55, 62]
[0, 2] ; [12, 14]
[0, 6] ; [48, 53]
[5, 10] ; [11, 14]
[5, 7] ; [9, 14]
[6, 10] ; [32, 34]
[3, 9] ; [142, 146]
[22, 28] ; [39, 44]
[0, 3] ; [7, 10]
[0, 5] ; [21, 29]
[0, 5] ; [9, 13]
[0, 2] ; [34, 36]
[0, 3] ; [54, 59]
[12, 18] ; [25, 51]
[3, 9] ; [70, 74]
[0, 10] ; [93, 95]
[26, 28] ; [189, 201]
[78, 80] ; [29, 33]
[4, 10] ; [90, 94]
[20, 28] ; [64, 68]
[3, 13] ; [109, 112]
[0, 6] ; [63, 71]
[35, 42] ; [71, 75]
[0, 6] ; [7, 15]
[0, 6] ; [19, 22]
[0, 6] ; [-1, 17]
[27, 34] ; [9, 21]
[0, 5] ; [6, 8]
[0, 7] ; [33, 40]
[3, 7] ; [11, 21]
[17, 22] ; [12, 14]
[6, 12] ; [52, 57]
[0, 6] ; [54, 57]
[3, 6] ; [10, 18]
[102, 112] ; [114, 120]
[36, 40] ; [57, 61]
[54, 61] ; [62, 65]
[0, 3] ; [29, 33]
[0, 5] ; [9, 13]
[0, 3] ; [13, 19]
[0, 4] ; [38, 44]
[5, 9] ; [51, 56]
[0, 3] ; [29, 32]
[5, 10] ; [24, 27]
[0, 6] ; [20, 22]
[21, 28] ; [12, 14]
[0, 5] ; [13, 17]
[2, 8] ; [78, 80]
[0, 5] ; [20, 22]
[29, 35] ; [40, 46]
[68, 78] ; [184, 188]
[0, 7] ; [9, 18]
[0, 4] ; [98, 100]
[0, 4] ; [50, 54]
[0, 2] ; [8, 14]
[54, 61] ; [17, 21]
[0, 7] ; [79, 81]
[39, 44] ; [14, 18]
[0, 7] ; [18, 23]
[0, 5] ; [10, 14]
[0, 7] ; [58, 63]
[0, 3] ; [7, 10]
[0, 9] ; [13, 16]
[17, 24] ; [62, 67]
[2, 6] ; [112, 122]
[12, 15] ; [53, 59]
[0, 3] ; [92, 101]
[0, 5] ; [27, 29]
[0, 3] ; [32, 34]
[3, 8] ; [61, 66]
[0, 2] ; [15, 22]
[0, 3] ; [30, 34]
[59, 65] ; [14, 21]
[59, 65] ; [54, 56]
[4, 11] ; [87, 94]
[0, 2] ; [6, 11]
[33, 36] ; [102, 109]
[3, 10] ; [53, 61]
[10, 17] ; [62, 66]
[42, 48] ; [58, 62]
[3, 11] ; [84, 89]
[2, 9] ; [87, 94]
[0, 11] ; [17, 22]
[65, 71] ; [72, 76]
[0, 6] ; [128, 132]
[0, 7] ; [53, 57]
[5, 8] ; [68, 71]
[12, 15] ; [35, 39]
[35, 39] ; [40, 44]
[9, 13] ; [24, 30]
[0, 10] ; [90, 103]
[0, 5] ; [21, 25]
[-1, 18] ; [32, 37]
[-1, 18] ; [16, 18]
[41, 44] ; [33, 36]
[0, 3] ; [7, 12]
[26, 29] ; [106, 112]
[128, 135] ; [102, 107]
[0, 5] ; [18, 23]
[24, 31] ; [3, 14]
[7, 11] ; [19, 24]
[19, 22] ; [35, 42]
[0, 5] ; [33, 37]
[3, 11] ; [72, 78]
[52, 56] ; [61, 63]
[0, 2] ; [42, 47]
[0, 3] ; [4, 7]
[0, 4] ; [74, 79]
[0, 3] ; [43, 50]
[68, 78] ; [180, 183]
[20, 27] ; [28, 49]
[10, 15] ; [24, 32]
[3, 10] ; [83, 86]
[0, 3] ; [7, 16]
[22, 28] ; [54, 57]
[38, 41] ; [45, 49]
[0, 6] ; [39, 44]
[37, 41] ; [-1, 17]
[22, 27] ; [39, 46]
[74, 83] ; [159, 161]
[33, 37] ; [73, 75]
[3, 6] ; [47, 53]
[0, 4] ; [52, 61]
[3, 7] ; [7, 10]
[3, 8] ; [202, 206]
[0, 4] ; [33, 37]
[6, 8] ; [52, 62]
[-1, 18] ; [8, 15]
[18, 22] ; [45, 49]
[38, 44] ; [70, 74]
[3, 10] ; [38, 40]
[2, 7] ; [58, 61]
[6, 9] ; [98, 100]
[2, 9] ; [10, 21]
[-1, 18] ; [0, 6]
[76, 81] ; [89, 95]
[0, 7] ; [63, 67]
[0, 6] ; [10, 13]
[53, 58] ; [0, 5]
[0, 3] ; [24, 26]
[2, 4] ; [13, 17]
[3, 10] ; [60, 70]
[6, 9] ; [63, 74]
[36, 40] ; [52, 57]
[36, 42] ; [74, 78]
[2, 7] ; [119, 124]
[10, 13] ; [85, 87]
[15, 19] ; [21, 26]
[21, 23] ; [89, 93]
[0, 5] ; [22, 24]
[6, 11] ; [52, 56]
[101, 107] ; [127, 129]
[11, 13] ; [64, 66]
[3, 8] ; [14, 25]
[4, 7] ; [67, 72]
[0, 2] ; [20, 24]
[29, 36] ; [49, 53]
[33, 35] ; [117, 120]
[2, 8] ; [66, 68]
[31, 39] ; [48, 56]
[0, 7] ; [23, 32]
[0, 3] ; [41, 43]
[0, 2] ; [59, 64]
[-1, 18] ; [54, 56]
[0, 3] ; [22, 27]
[-1, 18] ; [37, 41]
[2, 8] ; [80, 88]
[0, 6] ; [28, 31]
[0, 4] ; [22, 32]
[26, 30] ; [9, 15]
[100, 103] ; [26, 31]
[0, 6] ; [59, 61]
[4, 8] ; [31, 35]
[44, 48] ; [73, 77]
[-1, 18] ; [0, 6]
[0, 7] ; [11, 14]
[43, 49] ; [33, 38]
[55, 61] ; [68, 75]
[0, 2] ; [18, 23]
[118, 120] ; [125, 129]
[25, 28] ; [122, 133]
[37, 43] ; [89, 94]
[0, 7] ; [36, 41]
[2, 7] ; [168, 178]
[0, 5] ; [116, 121]
[0, 6] ; [-1, 17]
[20, 30] ; [87, 93]
[22, 25] ; [13, 17]
